Id;CasosConfirmados;Fallecidos
11010;39;0
11011;49;0
11012;60;0
11013;75;0
11014;92;0
11015;114;0
11016;141;0
11017;174;0
11018;215;0
11019;266;0
11020;328;0
11021;405;0
11022;499;0
11023;616;0
11024;761;0
11025;939;0
11026;1158;0
11027;1429;0
11028;1763;0
11029;2175;0
11030;2683;0
11031;3310;0
11032;4083;0
11033;5037;0
11034;6214;0
11035;7666;0
11036;9457;0
11037;11666;0
11038;14392;0
11039;17754;0
11040;21901;0
11041;27018;0
11042;33329;0
11043;41115;0
11044;50719;0
11045;62567;0
11046;77182;0
11047;95212;0
11048;117453;0
11049;144890;0
11050;178735;0
11051;220487;0
11052;3598;32
11053;5346;51
11054;7944;83
11055;11804;134
11056;17539;215
11057;26061;346
11058;38722;555
11059;57534;891
11060;85486;1429
11061;127017;2291
11062;188724;3675
11063;280410;5893
11064;416638;9451
11065;619047;15155
11066;919789;24302
11067;1366637;38969
11068;2030571;62488
11069;3017053;100201
11070;4482783;160674
11071;6660586;257644
11072;9896399;413136
11073;14704218;662469
11074;21847747;1062278
11075;32461710;1703377
11076;48232094;2731386
11077;71663967;4379813
11078;106479394;7023085
11079;158208675;11261605
11080;235068814;18058124
11081;349268757;28956427
11082;518948740;46431992
11083;771061793;74454278
11084;1145655135;119388363
11085;1702231520;191440727
11086;2529201031;306977591
11087;3757924688;492242391
11088;5583580660;789316806
11089;8296167585;1265679331
11090;12326569775;2029532573
11091;18315001577;3254380760
11092;27212703040;5218440085
11093;40433040839;8367833676
11094;60076016303;13417925528
11095;97;0
11096;128;0
11097;169;0
11098;223;0
11099;293;0
11100;386;0
11101;507;0
11102;667;0
11103;878;0
11104;1154;0
11105;1518;0
11106;1995;0
11107;2623;0
11108;3449;0
11109;4535;0
11110;5962;0
11111;7838;0
11112;10305;0
11113;13547;0
11114;17810;0
11115;23414;0
11116;30781;0
11117;40467;0
11118;53200;0
11119;69939;0
11120;91944;0
11121;120874;0
11122;158907;0
11123;208905;0
11124;274636;0
11125;361048;0
11126;474648;0
11127;623992;0
11128;820326;0
11129;1078435;0
11130;1417754;0
11131;1863838;0
11132;2450278;0
11133;3221236;0
11134;4234768;0
11135;5567199;0
11136;7318868;0
11137;9621683;0
11138;7;0
11139;10;0
11140;14;0
11141;19;0
11142;27;0
11143;37;0
11144;52;0
11145;71;0
11146;99;0
11147;136;0
11148;188;0
11149;259;0
11150;357;0
11151;492;0
11152;678;0
11153;933;0
11154;1286;0
11155;1771;0
11156;2438;0
11157;3358;0
11158;4624;0
11159;6368;0
11160;8768;0
11161;12074;0
11162;16625;0
11163;22893;0
11164;31522;0
11165;43405;0
11166;59766;0
11167;82295;0
11168;113317;0
11169;156031;0
11170;214847;0
11171;295833;0
11172;407346;0
11173;560893;0
11174;772319;0
11175;1063441;0
11176;1464301;0
11177;2016262;0
11178;2776282;0
11179;3822788;0
11180;5263770;0
11181;119;0
11182;160;0
11183;214;0
11184;287;0
11185;385;0
11186;516;0
11187;691;0
11188;926;0
11189;1241;0
11190;1662;0
11191;2227;0
11192;2983;0
11193;3996;0
11194;5352;0
11195;7169;0
11196;9602;0
11197;12861;0
11198;17226;0
11199;23073;0
11200;30904;0
11201;41393;0
11202;55441;0
11203;74256;0
11204;99458;0
11205;133212;0
11206;178422;0
11207;238975;0
11208;320079;0
11209;428707;0
11210;574202;0
11211;769074;0
11212;1030083;0
11213;1379672;0
11214;1847905;0
11215;2475046;0
11216;3315026;0
11217;4440078;0
11218;5946949;0
11219;7965222;0
11220;10668455;0
11221;14289110;0
11222;19138540;0
11223;25633768;0
11224;33;0
11225;48;0
11226;70;0
11227;101;0
11228;147;0
11229;213;0
11230;309;0
11231;447;0
11232;647;0
11233;936;0
11234;1354;0
11235;1958;0
11236;2832;0
11237;4095;0
11238;5923;0
11239;8566;0
11240;12387;0
11241;17914;0
11242;25907;0
11243;37465;0
11244;54179;0
11245;78350;0
11246;113305;0
11247;163854;0
11248;236953;0
11249;342665;0
11250;495536;0
11251;716608;0
11252;1036306;0
11253;1498629;0
11254;2167207;0
11255;3134053;0
11256;4532235;0
11257;6554181;0
11258;9478169;0
11259;13706623;0
11260;19821498;0
11261;28664375;0
11262;41452286;0
11263;59945211;0
11264;86688301;0
11265;125362167;0
11266;181289434;0
11267;86;3
11268;106;4
11269;131;5
11270;161;6
11271;198;8
11272;244;10
11273;301;13
11274;370;16
11275;455;20
11276;560;25
11277;689;32
11278;848;40
11279;1043;50
11280;1283;63
11281;1578;78
11282;1940;98
11283;2387;122
11284;2935;152
11285;3610;190
11286;4441;236
11287;5461;295
11288;6717;367
11289;8261;458
11290;10160;571
11291;12496;711
11292;15369;886
11293;18901;1104
11294;23246;1375
11295;28590;1714
11296;35161;2135
11297;43244;2660
11298;53184;3314
11299;65409;4128
11300;80443;5143
11301;98934;6407
11302;121675;7982
11303;149643;9944
11304;184040;12387
11305;226342;15432
11306;278369;19224
11307;342354;23948
11308;421046;29833
11309;517827;37164
11310;197;0
11311;263;0
11312;349;0
11313;464;0
11314;617;0
11315;820;0
11316;1090;0
11317;1449;0
11318;1925;0
11319;2558;0
11320;3399;0
11321;4517;0
11322;6001;0
11323;7973;0
11324;10593;0
11325;14074;0
11326;18700;0
11327;24844;0
11328;33008;0
11329;43855;0
11330;58265;0
11331;77411;0
11332;102847;0
11333;136642;0
11334;181541;0
11335;241193;0
11336;320447;0
11337;425743;0
11338;565637;0
11339;751499;0
11340;998433;0
11341;1326507;0
11342;1762382;0
11343;2341480;0
11344;3110863;0
11345;4133056;0
11346;5491130;0
11347;7295451;0
11348;9692651;0
11349;12877542;0
11350;17108952;0
11351;22730752;0
11352;30199810;0
11353;6;0
11354;7;0
11355;7;0
11356;8;0
11357;9;0
11358;10;0
11359;10;0
11360;11;0
11361;12;0
11362;14;0
11363;15;0
11364;16;0
11365;18;0
11366;19;0
11367;21;0
11368;23;0
11369;25;0
11370;27;0
11371;29;0
11372;32;0
11373;35;0
11374;38;0
11375;41;0
11376;45;0
11377;48;0
11378;53;0
11379;57;0
11380;62;0
11381;67;0
11382;73;0
11383;79;0
11384;86;0
11385;94;0
11386;102;0
11387;110;0
11388;120;0
11389;130;0
11390;141;0
11391;153;0
11392;166;0
11393;180;0
11394;195;0
11395;212;0
11396;32;0
11397;36;0
11398;40;0
11399;45;0
11400;51;0
11401;57;0
11402;63;0
11403;71;0
11404;79;0
11405;88;0
11406;99;0
11407;110;0
11408;123;0
11409;138;0
11410;154;0
11411;172;0
11412;192;0
11413;214;0
11414;239;0
11415;267;0
11416;298;0
11417;333;0
11418;371;0
11419;415;0
11420;463;0
11421;517;0
11422;577;0
11423;644;0
11424;718;0
11425;802;0
11426;895;0
11427;999;0
11428;1115;0
11429;1244;0
11430;1388;0
11431;1549;0
11432;1729;0
11433;1930;0
11434;2154;0
11435;2404;0
11436;2683;0
11437;2994;0
11438;3341;0
11439;66;2
11440;83;2
11441;104;3
11442;131;4
11443;164;5
11444;205;7
11445;258;9
11446;323;11
11447;405;14
11448;508;17
11449;637;22
11450;798;27
11451;1000;33
11452;1253;41
11453;1570;51
11454;1968;63
11455;2466;78
11456;3089;96
11457;3871;118
11458;4850;146
11459;6077;180
11460;7615;222
11461;9541;273
11462;11955;337
11463;14978;415
11464;18767;511
11465;23514;629
11466;29462;775
11467;36914;954
11468;46251;1175
11469;57949;1447
11470;72606;1782
11471;90971;2194
11472;113981;2701
11473;142810;3326
11474;178931;4095
11475;224188;5042
11476;280892;6207
11477;351938;7642
11478;440954;9409
11479;552484;11584
11480;692224;14262
11481;867308;17559
11482;12;1
11483;13;1
11484;13;1
11485;14;1
11486;15;1
11487;16;1
11488;17;1
11489;18;1
11490;19;1
11491;20;1
11492;21;1
11493;23;1
11494;24;1
11495;25;1
11496;27;1
11497;28;1
11498;30;1
11499;32;1
11500;34;1
11501;36;1
11502;38;1
11503;40;1
11504;42;1
11505;44;1
11506;47;1
11507;50;1
11508;53;1
11509;56;1
11510;59;1
11511;62;1
11512;66;1
11513;69;1
11514;73;1
11515;78;1
11516;82;1
11517;87;1
11518;92;1
11519;97;1
11520;102;1
11521;108;1
11522;114;1
11523;121;1
11524;127;1
11525;108;0
11526;138;0
11527;175;0
11528;223;0
11529;284;0
11530;361;0
11531;459;0
11532;583;0
11533;742;0
11534;943;0
11535;1200;0
11536;1525;0
11537;1939;0
11538;2465;0
11539;3134;0
11540;3984;0
11541;5065;0
11542;6439;0
11543;8186;0
11544;10406;0
11545;13229;0
11546;16817;0
11547;21378;0
11548;27176;0
11549;34546;0
11550;43916;0
11551;55826;0
11552;70967;0
11553;90213;0
11554;114680;0
11555;145782;0
11556;185319;0
11557;235578;0
11558;299468;0
11559;380686;0
11560;483930;0
11561;615174;0
11562;782011;0
11563;994097;0
11564;1263700;0
11565;1606421;0
11566;2042090;0
11567;2595913;0
11568;203;3
11569;264;5
11570;344;8
11571;447;11
11572;581;16
11573;755;23
11574;981;33
11575;1274;48
11576;1656;68
11577;2151;96
11578;2795;136
11579;3631;193
11580;4717;273
11581;6128;387
11582;7961;548
11583;10342;775
11584;13435;1096
11585;17454;1551
11586;22673;2194
11587;29454;3103
11588;38262;4389
11589;49705;6207
11590;64569;8779
11591;83878;12416
11592;108962;17559
11593;141547;24833
11594;183876;35119
11595;238864;49666
11596;310295;70239
11597;403088;99333
11598;523630;140478
11599;680219;198667
11600;883635;280958
11601;1147882;397335
11602;1491151;561917
11603;1937073;794671
11604;2516346;1123835
11605;3268848;1589343
11606;4246381;2247671
11607;5516241;3178687
11608;7165847;4495343
11609;9308760;6357375
11610;12092500;8990686
11611;96;0
11612;140;0
11613;203;0
11614;294;0
11615;425;0
11616;615;0
11617;890;0
11618;1288;0
11619;1864;0
11620;2697;0
11621;3901;0
11622;5642;0
11623;8161;0
11624;11805;0
11625;17075;0
11626;24697;0
11627;35722;0
11628;51667;0
11629;74731;0
11630;108090;0
11631;156340;0
11632;226128;0
11633;327067;0
11634;473064;0
11635;684231;0
11636;989659;0
11637;1431425;0
11638;2070386;0
11639;2994567;0
11640;4331284;0
11641;6264687;0
11642;9061124;0
11643;13105837;0
11644;18956032;0
11645;27417642;0
11646;39656354;0
11647;57358191;0
11648;82961791;0
11649;119994347;0
11650;173557527;0
11651;251030286;0
11652;363085401;0
11653;525159775;0
11654;24;0
11655;32;0
11656;41;0
11657;55;0
11658;72;0
11659;94;0
11660;123;0
11661;161;0
11662;210;0
11663;275;0
11664;360;0
11665;470;0
11666;614;0
11667;803;0
11668;1049;0
11669;1371;0
11670;1792;0
11671;2341;0
11672;3059;0
11673;3997;0
11674;5222;0
11675;6822;0
11676;8913;0
11677;11645;0
11678;15213;0
11679;19876;0
11680;25967;0
11681;33924;0
11682;44320;0
11683;57902;0
11684;75647;0
11685;98828;0
11686;129114;0
11687;168680;0
11688;220371;0
11689;287903;0
11690;376129;0
11691;491392;0
11692;641976;0
11693;838706;0
11694;1095722;0
11695;1431499;0
11696;1870172;0
11697;4;0
11698;6;0
11699;8;0
11700;12;0
11701;17;0
11702;24;0
11703;34;0
11704;47;0
11705;66;0
11706;92;0
11707;128;0
11708;179;0
11709;249;0
11710;347;0
11711;482;0
11712;671;0
11713;934;0
11714;1299;0
11715;1806;0
11716;2511;0
11717;3492;0
11718;4856;0
11719;6751;0
11720;9388;0
11721;13053;0
11722;18149;0
11723;25234;0
11724;35086;0
11725;48784;0
11726;67828;0
11727;94308;0
11728;131126;0
11729;182316;0
11730;253491;0
11731;352451;0
11732;490045;0
11733;681354;0
11734;947347;0
11735;1317181;0
11736;1831395;0
11737;2546352;0
11738;3540421;0
11739;4922564;0
11740;89;2
11741;105;3
11742;124;3
11743;146;4
11744;172;5
11745;202;5
11746;238;6
11747;280;7
11748;330;8
11749;389;9
11750;458;10
11751;539;12
11752;634;14
11753;747;15
11754;879;18
11755;1035;20
11756;1218;23
11757;1434;26
11758;1688;29
11759;1986;33
11760;2338;38
11761;2752;43
11762;3239;48
11763;3812;55
11764;4487;62
11765;5280;70
11766;6215;79
11767;7314;89
11768;8609;101
11769;10132;114
11770;11924;129
11771;14034;146
11772;16517;165
11773;19439;187
11774;22879;211
11775;26926;238
11776;31690;269
11777;37297;304
11778;43895;344
11779;51661;388
11780;60801;439
11781;71557;495
11782;84217;560
11783;1343;65
11784;1586;72
11785;1872;81
11786;2209;90
11787;2608;100
11788;3078;112
11789;3633;125
11790;4289;140
11791;5062;156
11792;5975;174
11793;7053;194
11794;8324;216
11795;9826;241
11796;11597;269
11797;13689;300
11798;16157;335
11799;19070;373
11800;22509;416
11801;26568;464
11802;31359;517
11803;37013;577
11804;43687;643
11805;51564;717
11806;60862;800
11807;71836;892
11808;84788;994
11809;100077;1109
11810;118121;1236
11811;139420;1378
11812;164558;1537
11813;194230;1713
11814;229251;1910
11815;270587;2130
11816;319376;2375
11817;376962;2648
11818;444932;2952
11819;525157;3291
11820;619847;3669
11821;731610;4091
11822;863525;4561
11823;1019225;5085
11824;1203000;5669
11825;1419910;6320
11826;1;0
11827;2;0
11828;3;0
11829;4;0
11830;5;0
11831;6;0
11832;8;0
11833;10;0
11834;12;0
11835;15;0
11836;19;0
11837;23;0
11838;29;0
11839;36;0
11840;44;0
11841;55;0
11842;68;0
11843;83;0
11844;103;0
11845;127;0
11846;157;0
11847;193;0
11848;238;0
11849;293;0
11850;361;0
11851;445;0
11852;548;0
11853;675;0
11854;831;0
11855;1023;0
11856;1260;0
11857;1551;0
11858;1910;0
11859;2352;0
11860;2895;0
11861;3565;0
11862;4389;0
11863;5404;0
11864;6653;0
11865;8191;0
11866;10085;0
11867;12416;0
11868;15286;0
11869;128;0
11870;177;0
11871;244;0
11872;336;0
11873;463;0
11874;638;0
11875;879;0
11876;1210;0
11877;1666;0
11878;2294;0
11879;3157;0
11880;4346;0
11881;5982;0
11882;8234;0
11883;11334;0
11884;15601;0
11885;21473;0
11886;29556;0
11887;40681;0
11888;55994;0
11889;77071;0
11890;106082;0
11891;146012;0
11892;200971;0
11893;276618;0
11894;380739;0
11895;524051;0
11896;721306;0
11897;992809;0
11898;1366506;0
11899;1880864;0
11900;2588829;0
11901;3563275;0
11902;4904506;0
11903;6750581;0
11904;9291526;0
11905;12788892;0
11906;17602680;0
11907;24228397;0
11908;33348059;0
11909;45900397;0
11910;63177483;0
11911;86957730;0
11912;23;0
11913;36;0
11914;56;0
11915;88;0
11916;139;0
11917;217;0
11918;339;0
11919;529;0
11920;825;0
11921;1288;0
11922;2010;0
11923;3136;0
11924;4892;0
11925;7632;0
11926;11906;0
11927;18574;0
11928;28975;0
11929;45200;0
11930;70510;0
11931;109993;0
11932;171585;0
11933;267665;0
11934;417546;0
11935;651353;0
11936;1016082;0
11937;1585041;0
11938;2472593;0
11939;3857132;0
11940;6016950;0
11941;9386168;0
11942;14641993;0
11943;22840841;0
11944;35630668;0
11945;55582214;0
11946;86705714;0
11947;135256950;0
11948;210994659;0
11949;329142023;0
11950;513446510;0
11951;800953083;0
11952;1249450193;0
11953;1949085181;0
11954;3040483779;0
11955;0;0
11956;0;0
11957;0;0
11958;0;0
11959;0;0
11960;0;0
11961;0;0
11962;0;0
11963;0;0
11964;0;0
11965;0;0
11966;0;0
11967;0;0
11968;0;0
11969;0;0
11970;0;0
11971;0;0
11972;0;0
11973;0;0
11974;0;0
11975;0;0
11976;0;0
11977;0;0
11978;0;0
11979;0;0
11980;0;0
11981;0;0
11982;0;0
11983;0;0
11984;0;0
11985;0;0
11986;0;0
11987;0;0
11988;0;0
11989;0;0
11990;0;0
11991;0;0
11992;0;0
11993;0;0
11994;0;0
11995;0;0
11996;0;0
11997;0;0
11998;25;2
11999;37;3
12000;56;3
12001;83;4
12002;124;5
12003;185;5
12004;276;6
12005;410;7
12006;610;8
12007;908;9
12008;1350;10
12009;2007;12
12010;2985;14
12011;4437;15
12012;6597;18
12013;9809;20
12014;14582;23
12015;21679;26
12016;32230;29
12017;47915;33
12018;71234;38
12019;105901;43
12020;157438;48
12021;234056;55
12022;347961;62
12023;517297;70
12024;769042;79
12025;1143298;89
12026;1699687;101
12027;2526844;114
12028;3756539;129
12029;5584668;146
12030;8302459;165
12031;12342870;187
12032;18349555;211
12033;27279408;238
12034;40554992;269
12035;60291169;304
12036;89632000;344
12037;133251611;388
12038;198098802;439
12039;294504022;495
12040;437825055;560
12041;116;0
12042;123;0
12043;130;0
12044;138;0
12045;146;0
12046;154;0
12047;163;0
12048;173;0
12049;183;0
12050;194;0
12051;205;0
12052;217;0
12053;230;0
12054;243;0
12055;257;0
12056;272;0
12057;288;0
12058;305;0
12059;322;0
12060;341;0
12061;361;0
12062;382;0
12063;404;0
12064;428;0
12065;453;0
12066;479;0
12067;507;0
12068;536;0
12069;567;0
12070;600;0
12071;635;0
12072;672;0
12073;711;0
12074;752;0
12075;796;0
12076;842;0
12077;891;0
12078;943;0
12079;998;0
12080;1056;0
12081;1117;0
12082;1182;0
12083;1250;0
12084;0;0
12085;0;0
12086;0;0
12087;0;0
12088;0;0
12089;0;0
12090;0;0
12091;0;0
12092;0;0
12093;0;0
12094;0;0
12095;0;0
12096;0;0
12097;0;0
12098;0;0
12099;0;0
12100;0;0
12101;0;0
12102;0;0
12103;0;0
12104;0;0
12105;0;0
12106;0;0
12107;0;0
12108;0;0
12109;0;0
12110;0;0
12111;0;0
12112;0;0
12113;0;0
12114;0;0
12115;0;0
12116;0;0
12117;0;0
12118;0;0
12119;0;0
12120;0;0
12121;0;0
12122;0;0
12123;0;0
12124;0;0
12125;0;0
12126;0;0
12127;1;2
12128;1;2
12129;1;3
12130;1;4
12131;1;5
12132;1;7
12133;1;9
12134;1;11
12135;1;14
12136;1;17
12137;1;22
12138;1;27
12139;1;33
12140;1;41
12141;1;51
12142;1;63
12143;1;78
12144;1;96
12145;1;118
12146;1;146
12147;1;180
12148;1;222
12149;1;273
12150;1;337
12151;1;415
12152;1;511
12153;1;629
12154;1;775
12155;1;954
12156;1;1175
12157;1;1447
12158;1;1782
12159;1;2194
12160;1;2701
12161;1;3326
12162;1;4095
12163;1;5042
12164;1;6207
12165;1;7642
12166;1;9409
12167;1;11584
12168;1;14262
12169;1;17559
12170;9;0
12171;12;0
12172;15;0
12173;19;0
12174;25;0
12175;31;0
12176;39;0
12177;49;0
12178;62;0
12179;78;0
12180;98;0
12181;123;0
12182;154;0
12183;194;0
12184;243;0
12185;305;0
12186;382;0
12187;479;0
12188;600;0
12189;752;0
12190;942;0
12191;1181;0
12192;1479;0
12193;1854;0
12194;2323;0
12195;2910;0
12196;3646;0
12197;4569;0
12198;5724;0
12199;7171;0
12200;8985;0
12201;11257;0
12202;14104;0
12203;17670;0
12204;22138;0
12205;27736;0
12206;34750;0
12207;43536;0
12208;54545;0
12209;68337;0
12210;85616;0
12211;107264;0
12212;134386;0
12213;8;0
12214;13;0
12215;19;0
12216;28;0
12217;40;0
12218;59;0
12219;86;0
12220;125;0
12221;181;0
12222;263;0
12223;381;0
12224;551;0
12225;799;0
12226;1157;0
12227;1676;0
12228;2427;0
12229;3515;0
12230;5090;0
12231;7370;0
12232;10672;0
12233;15452;0
12234;22374;0
12235;32397;0
12236;46909;0
12237;67920;0
12238;98344;0
12239;142395;0
12240;206178;0
12241;298530;0
12242;432249;0
12243;625863;0
12244;906202;0
12245;1312112;0
12246;1899837;0
12247;2750818;0
12248;3982974;0
12249;5767041;0
12250;8350232;0
12251;12090494;0
12252;17506107;0
12253;25347497;0
12254;36701227;0
12255;53140556;0
12256;0;0
12257;0;0
12258;0;0
12259;0;0
12260;0;0
12261;0;0
12262;0;0
12263;0;0
12264;0;0
12265;0;0
12266;0;0
12267;0;0
12268;0;0
12269;0;0
12270;0;0
12271;0;0
12272;0;0
12273;0;0
12274;0;0
12275;0;0
12276;0;0
12277;0;0
12278;0;0
12279;0;0
12280;0;0
12281;0;0
12282;0;0
12283;0;0
12284;0;0
12285;0;0
12286;0;0
12287;0;0
12288;0;0
12289;0;0
12290;0;0
12291;0;0
12292;0;0
12293;0;0
12294;0;0
12295;0;0
12296;0;0
12297;0;0
12298;0;0
12299;1;0
12300;1;0
12301;1;0
12302;2;0
12303;2;0
12304;2;0
12305;3;0
12306;4;0
12307;4;0
12308;5;0
12309;6;0
12310;7;0
12311;8;0
12312;10;0
12313;11;0
12314;13;0
12315;15;0
12316;17;0
12317;20;0
12318;23;0
12319;27;0
12320;31;0
12321;36;0
12322;41;0
12323;48;0
12324;55;0
12325;63;0
12326;73;0
12327;83;0
12328;96;0
12329;110;0
12330;127;0
12331;146;0
12332;168;0
12333;193;0
12334;222;0
12335;255;0
12336;293;0
12337;337;0
12338;387;0
12339;445;0
12340;511;0
12341;587;0
12342;3088;108
12343;3849;151
12344;4799;211
12345;5983;293
12346;7459;409
12347;9298;569
12348;11591;793
12349;14450;1104
12350;18014;1537
12351;22457;2139
12352;27996;2977
12353;34900;4144
12354;43507;5768
12355;54237;8028
12356;67612;11173
12357;84287;15550
12358;105073;21642
12359;130986;30121
12360;163289;41921
12361;203559;58343
12362;253760;81199
12363;316341;113008
12364;394355;157279
12365;491609;218892
12366;612847;304641
12367;763983;423982
12368;952393;590074
12369;1187267;821231
12370;1480064;1142941
12371;1845068;1590679
12372;2300089;2213813
12373;2867323;3081056
12374;3574446;4288033
12375;4455955;5967833
12376;5554857;8305679
12377;6924764;11559357
12378;8632508;16087634
12379;10761407;22389824
12380;13415323;31160841
12381;16723731;43367829
12382;20848040;60356796
12383;25989462;84001043
12384;32398831;116907716
12385;87;0
12386;167;0
12387;319;0
12388;608;0
12389;1158;0
12390;2205;0
12391;4198;0
12392;7992;0
12393;15214;0
12394;28959;0
12395;55122;0
12396;104921;0
12397;199710;0
12398;380134;0
12399;723556;0
12400;1377233;0
12401;2621456;0
12402;4989740;0
12403;9497583;0
12404;18077912;0
12405;34409903;0
12406;65496578;0
12407;124667649;0
12408;237295188;0
12409;451672961;0
12410;859724399;0
12411;1636418618;0
12412;3114795735;0
12413;5928771749;0
12414;11284956524;0
12415;21480038214;0
12416;40885584336;0
12417;77822534104;0
12418;148000000000;0
12419;282000000000;0
12420;537000000000;0
12421;1020000000000;0
12422;1940000000000;0
12423;3700000000000;0
12424;7040000000000;0
12425;13400000000000;0
12426;25500000000000;0
12427;48600000000000;0
12428;41;0
12429;86;0
12430;178;0
12431;368;0
12432;762;0
12433;1574;0
12434;3250;0
12435;6712;0
12436;13860;0
12437;28618;0
12438;59089;0
12439;122002;0
12440;251901;0
12441;520106;0
12442;1073871;0
12443;2217240;0
12444;4577972;0
12445;9452211;0
12446;19516130;0
12447;40295261;0
12448;83198260;0
12449;171780756;0
12450;354678429;0
12451;732310131;0
12452;1512012245;0
12453;3121875461;0
12454;6445785358;0
12455;13308714391;0
12456;27478711889;0
12457;56735728551;0
12458;117000000000;0
12459;242000000000;0
12460;499000000000;0
12461;1030000000000;0
12462;2130000000000;0
12463;4400000000000;0
12464;9080000000000;0
12465;18700000000000;0
12466;38700000000000;0
12467;79900000000000;0
12468;165000000000000;0
12469;341000000000000;0
12470;703000000000000;0
12471;94;0
12472;174;0
12473;323;0
12474;599;0
12475;1109;0
12476;2052;0
12477;3798;0
12478;7029;0
12479;13006;0
12480;24064;0
12481;44525;0
12482;82382;0
12483;152427;0
12484;282025;0
12485;521810;0
12486;965468;0
12487;1786335;0
12488;3305123;0
12489;6115224;0
12490;11314547;0
12491;20934466;0
12492;38733489;0
12493;71665698;0
12494;132597720;0
12495;245335715;0
12496;453926455;0
12497;839866408;0
12498;1553942443;0
12499;2875144297;0
12500;5319665968;0
12501;9842582871;0
12502;18211000117;0
12503;33694461058;0
12504;62342358940;0
12505;115000000000;0
12506;213000000000;0
12507;395000000000;0
12508;731000000000;0
12509;1350000000000;0
12510;2500000000000;0
12511;4630000000000;0
12512;8560000000000;0
12513;15800000000000;0
12514;80;0
12515;87;0
12516;95;0
12517;103;0
12518;112;0
12519;122;0
12520;133;0
12521;145;0
12522;158;0
12523;172;0
12524;187;0
12525;204;0
12526;222;0
12527;242;0
12528;263;0
12529;286;0
12530;312;0
12531;339;0
12532;369;0
12533;402;0
12534;437;0
12535;476;0
12536;518;0
12537;564;0
12538;613;0
12539;668;0
12540;727;0
12541;791;0
12542;861;0
12543;937;0
12544;1019;0
12545;1109;0
12546;1207;0
12547;1314;0
12548;1430;0
12549;1556;0
12550;1693;0
12551;1843;0
12552;2005;0
12553;2182;0
12554;2375;0
12555;2584;0
12556;2812;0
12557;1;0
12558;2;0
12559;3;0
12560;4;0
12561;5;0
12562;6;0
12563;8;0
12564;10;0
12565;13;0
12566;16;0
12567;21;0
12568;26;0
12569;33;0
12570;41;0
12571;51;0
12572;64;0
12573;80;0
12574;100;0
12575;125;0
12576;156;0
12577;194;0
12578;242;0
12579;302;0
12580;376;0
12581;469;0
12582;584;0
12583;728;0
12584;907;0
12585;1130;0
12586;1408;0
12587;1755;0
12588;2186;0
12589;2723;0
12590;3393;0
12591;4227;0
12592;5266;0
12593;6560;0
12594;8172;0
12595;10181;0
12596;12683;0
12597;15799;0
12598;19682;0
12599;24519;0
12600;0;0
12601;0;0
12602;0;0
12603;0;0
12604;0;0
12605;0;0
12606;0;0
12607;0;0
12608;0;0
12609;0;0
12610;0;0
12611;0;0
12612;0;0
12613;0;0
12614;0;0
12615;0;0
12616;0;0
12617;0;0
12618;0;0
12619;0;0
12620;0;0
12621;0;0
12622;0;0
12623;0;0
12624;0;0
12625;0;0
12626;0;0
12627;0;0
12628;0;0
12629;0;0
12630;0;0
12631;0;0
12632;0;0
12633;0;0
12634;0;0
12635;0;0
12636;0;0
12637;0;0
12638;0;0
12639;0;0
12640;0;0
12641;0;0
12642;0;0
